Sigla,Quantidade no mês,Percentual no mês,Quantidade total,Percentual total
TOTAL,179,"100,00%",36018,"100,00%"
STJ,59,"32,96%",959,"2,66%"
SJRJ,13,"7,26%",747,"2,07%"
TRF2,9,"5,03%",284,"0,79%"
SJMA,8,"4,47%",76,"0,21%"
SJBA,7,"3,91%",228,"0,63%"
SJPR,6,"3,35%",489,"1,36%"
SJSP,6,"3,35%",949,"2,63%"
SJMS,5,"2,79%",85,"0,24%"
SJPA,5,"2,79%",120,"0,33%"
TRT15,4,"2,23%",944,"2,62%"
SJCE,4,"2,23%",242,"0,67%"
SJAP,4,"2,23%",35,"0,10%"
SJRR,3,"1,68%",39,"0,11%"
SJRN,2,"1,12%",154,"0,43%"
SJRO,2,"1,12%",75,"0,21%"
TRT19,2,"1,12%",138,"0,38%"
SJGO,2,"1,12%",100,"0,28%"
SJAM,2,"1,12%",65,"0,18%"
TRT3,2,"1,12%",1431,"3,97%"
MPT,2,"1,12%",1439,"4,00%"
SJTO,2,"1,12%",61,"0,17%"
TRT12,2,"1,12%",546,"1,52%"
SJMT,2,"1,12%",118,"0,33%"
TREPE,2,"1,12%",231,"0,64%"
SJRS,2,"1,12%",560,"1,55%"
CNJ,1,"0,56%",192,"0,53%"
TRT23,1,"0,56%",306,"0,85%"
SJPB,1,"0,56%",107,"0,30%"
TRT16,1,"0,56%",172,"0,48%"
SJPE,1,"0,56%",272,"0,76%"
TRERJ,1,"0,56%",271,"0,75%"
TRECE,1,"0,56%",118,"0,33%"
SJAC,1,"0,56%",34,"0,09%"
TRF3,1,"0,56%",500,"1,39%"
TRT9,1,"0,56%",874,"2,43%"
TREMS,1,"0,56%",34,"0,09%"
TRERS,1,"0,56%",161,"0,45%"
TREGO,1,"0,56%",169,"0,47%"
SJDF,1,"0,56%",226,"0,63%"
TRT22,1,"0,56%",107,"0,30%"
TRT20,1,"0,56%",75,"0,21%"
TREAC,1,"0,56%",16,"0,04%"
TRERN,1,"0,56%",83,"0,23%"
TRT1,1,"0,56%",1284,"3,56%"
TRT18,1,"0,56%",404,"1,12%"
SJAL,1,"0,56%",71,"0,20%"
SJSC,1,"0,56%",257,"0,71%"
TRF1,0,"0,00%",343,"0,95%"
SJMG,0,"0,00%",494,"1,37%"
TREPB,0,"0,00%",89,"0,25%"
TJEMG,0,"0,00%",1,"0,00%"
CNMP,0,"0,00%",106,"0,29%"
TRESC,0,"0,00%",107,"0,30%"
SJSE,0,"0,00%",44,"0,12%"
TRF4,0,"0,00%",218,"0,61%"
TRT7,0,"0,00%",283,"0,79%"
TREES,0,"0,00%",106,"0,29%"
CJF,0,"0,00%",87,"0,24%"
STM,0,"0,00%",284,"0,79%"
TRERR,0,"0,00%",32,"0,09%"
TRT11,0,"0,00%",266,"0,74%"
TRERO,0,"0,00%",60,"0,17%"
STF,0,"0,00%",448,"1,24%"
SJPI,0,"0,00%",71,"0,20%"
TREMT,0,"0,00%",76,"0,21%"
TRESP,0,"0,00%",521,"1,45%"
MPDFT,0,"0,00%",911,"2,53%"
TRT17,0,"0,00%",220,"0,61%"
TRT14,0,"0,00%",262,"0,73%"
TREAL,0,"0,00%",37,"0,10%"
TRETO,0,"0,00%",60,"0,17%"
SJES,0,"0,00%",191,"0,53%"
TRT13,0,"0,00%",207,"0,57%"
TREPI,0,"0,00%",90,"0,25%"
TREMG,0,"0,00%",330,"0,92%"
TREBA,0,"0,00%",151,"0,42%"
TREAM,0,"0,00%",33,"0,09%"
MPM,0,"0,00%",103,"0,29%"
TST,0,"0,00%",1017,"2,82%"
TRT5,0,"0,00%",520,"1,44%"
TREDF,0,"0,00%",59,"0,16%"
TRT6,0,"0,00%",474,"1,32%"
TRF5,0,"0,00%",165,"0,46%"
MPF,0,"0,00%",3515,"9,76%"
ESMPU,0,"0,00%",16,"0,04%"
TREAP,0,"0,00%",48,"0,13%"
TREPA,0,"0,00%",185,"0,51%"
TREPR,0,"0,00%",207,"0,57%"
TRT8,0,"0,00%",554,"1,54%"
TJDFT,0,"0,00%",3010,"8,36%"
TRT2,0,"0,00%",1724,"4,79%"
TRT21,0,"0,00%",233,"0,65%"
TSE,0,"0,00%",363,"1,01%"
TRT4,0,"0,00%",938,"2,60%"
TRT10,0,"0,00%",452,"1,25%"
TRT24,0,"0,00%",173,"0,48%"
TRESE,0,"0,00%",48,"0,13%"
TRF6,0,"0,00%",132,"0,37%"
TREMA,0,"0,00%",105,"0,29%"
TJETO,0,"0,00%",1,"0,00%"
