Patrocinador,contribuicao_no_mes,representatividade_contribuicao,contribuicoes_acumuladas,representatividade_patrimonio
MPF,7812630.74,10.550693271245741,456682554.07,11.599676462064863
TJDFT,6043392.35,8.161396733649156,339029580.35,8.611306493058702
TRT3,3743371.14,5.055295970454825,177500410.09,4.508486936009032
TRT2,3727646.1,5.03405983639967,193576040.16,4.916805813255345
MPT,3527974.2,4.764409696530541,198396361.36,5.039241334089061
TRT1,2622338.52,3.541379376377965,143211368.96,3.63754982716237
MPDFT,2399392.11,3.240297798850931,153231437.4,3.892058240054209
TRT15,2155302.5,2.910663045652804,109747806.86,2.787579776480912
TRT9,2043719.67,2.759974212038795,102244913.67,2.597007281959718
SJSP,2040721.21,2.755924893339509,95153136.79,2.416877087328848
TRT4,1930447.43,2.607003887424818,90591021.46,2.300999961436899
SJRJ,1809710.28,2.44395245462481,59263516.41,1.505285477261524
STJ,1696711.22,2.291351050350698,95248589.21,2.419301566170121
TST,1642175.87,2.217702906794635,82989864.01,2.107931567710391
TRT5,1256531.06,1.696902649190518,56831981.53,1.443524812960118
SJMG,1244167.52,1.680206107061768,64953720.64,1.649815911986551
SJRS,1101905.77,1.488086430805234,52529289.33,1.334237000252913
TRT12,1032728.7,1.394665140171767,55834454.79,1.418187765719893
TRT6,1010252.2,1.364311387997483,45597599.45,1.158172994245264
TRT10,985830.8,1.331331114229367,51785537.77,1.31534580901456
SJPR,983247.19,1.327842036407864,56559894.1,1.436613828230645
TRT8,958183.06,1.293993777538199,56158969.6,1.426430398966118
STF,938215.44,1.267028182850846,55221018.79,1.402606572467014
TRT18,849642.43,1.147413332012397,49401260.57,1.25478548353377
TSE,759306.07,1.02541713670766,44916289.71,1.140867816974923
TRESP,614445.22,0.82978746390913,32885538.54,0.835288328720117
SJCE,610861.75,0.82494810901384,34087700.0,0.865823070778659
SJBA,601629.09,0.812479714310508,28877167.03,0.733476222605304
TRT23,601039.21,0.811683101344407,34056139.1,0.865021428093627
SJPE,600251.53,0.810619366176003,34672100.32,0.880666761600463
